videoId	sentenceText	assigned_reviewers	n_rejections	rejection_status	rejecter_1	reason_1	rejecter_2	reason_2	videoFileName
vocab_rsx8k8jizf	secure	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			rsx8k8jizf_hiya_complete.mp4
vocab_rt2yo1tajn	they	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	rt2yo1tajn_hiya_complete.mp4
vocab_rtkr43hxm7	support	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	rtkr43hxm7_hiya_complete.mp4
vocab_rtoohi19s2	president	andreja,john	1	ONE_REJECTED	john	wrong:/			rtoohi19s2_hiya_complete.mp4
vocab_ru8g2wmu5m	moody	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	ru8g2wmu5m_hiya_complete.mp4
vocab_rubcyj324l	invade	jana,maggie	1	ONE_REJECTED	jana	wrong:/			rubcyj324l_hiya_complete.mp4
vocab_rumrbc9dsw	clear	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			rumrbc9dsw_hiya_complete.mp4
vocab_ruxyfhzqro	fair	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ruxyfhzqro_hiya_complete.mp4
vocab_rw2zltdk5v	partner	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	rw2zltdk5v_hiya_complete.mp4
vocab_rxhemhlrl4	sibling	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	rxhemhlrl4_hiya_complete.mp4
vocab_rxkahfqqnb	urge	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	rxkahfqqnb_hiya_complete.mp4
vocab_rxyihljm8t	bright	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			rxyihljm8t_hiya_complete.mp4
vocab_ryklbdjney	this	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ryklbdjney_hiya_complete.mp4
vocab_rzh9vlqzor	restless	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	rzh9vlqzor_hiya_complete.mp4
vocab_rzw0wtm15w	end	jana,maggie	1	ONE_REJECTED	jana	wrong:/			rzw0wtm15w_hiya_complete.mp4
vocab_s0fegzresn	available	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s0fegzresn_hiya_complete.mp4
vocab_s0k3n7xhiw	stone	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	s0k3n7xhiw_hiya_complete.mp4
vocab_s19oor9kmq	dean	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			s19oor9kmq_hiya_complete.mp4
vocab_s24jfegxbt	tote	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	s24jfegxbt_hiya_complete.mp4
vocab_s38rcjtmhl	philosophy	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	s38rcjtmhl_hiya_complete.mp4
vocab_s3mjebszkz	examination	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s3mjebszkz_hiya_complete.mp4
vocab_s3yfjlaomx	row	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			s3yfjlaomx_hiya_complete.mp4
vocab_s4kopqpev7	eight	jana,maggie	2	BOTH_REJECTED	jana	wrong:/	jana	wrong:/	s4kopqpev7_hiya_complete.mp4
vocab_s4oxvfyxbm	see	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			s4oxvfyxbm_hiya_complete.mp4
vocab_s5i23pychj	disciplinary	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s5i23pychj_hiya_complete.mp4
vocab_s5nrli3hap	mere	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	s5nrli3hap_hiya_complete.mp4
vocab_s72nx9nn7s	around	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	s72nx9nn7s_hiya_complete.mp4
vocab_s8azet5tyb	thrilled	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	s8azet5tyb_hiya_complete.mp4
vocab_s8ewgohk9a	art	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s8ewgohk9a_hiya_complete.mp4
vocab_s8vbejwsnm	handle	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s8vbejwsnm_hiya_complete.mp4
vocab_s9rfz3hppe	finish	jana,maggie	1	ONE_REJECTED	jana	wrong:/			s9rfz3hppe_hiya_complete.mp4
vocab_sa8nrfhtzr	beautiful	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			sa8nrfhtzr_hiya_complete.mp4
vocab_sacmphaw4u	college	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	sacmphaw4u_hiya_complete.mp4
vocab_sai9ewano7	endure	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sai9ewano7_hiya_complete.mp4
vocab_sas5rcf7q9	explain	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sas5rcf7q9_hiya_complete.mp4
vocab_savbordavv	trial	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	savbordavv_hiya_complete.mp4
vocab_sb4xbd4s2l	define	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sb4xbd4s2l_hiya_complete.mp4
vocab_sc9aut1l7z	project	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	sc9aut1l7z_hiya_complete.mp4
vocab_sdawfz4ure	mourn	andreja,john	1	ONE_REJECTED	andreja	wrong:/			sdawfz4ure_hiya_complete.mp4
vocab_sdkwpe94a5	learn	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	sdkwpe94a5_hiya_complete.mp4
vocab_sdogiietsa	usual	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	sdogiietsa_hiya_complete.mp4
vocab_sdpdzgvacw	advantage	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			sdpdzgvacw_hiya_complete.mp4
vocab_sg6fnpp0bu	core	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			sg6fnpp0bu_hiya_complete.mp4
vocab_sgaibkjlqz	divide	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sgaibkjlqz_hiya_complete.mp4
vocab_sglrvo62qf	meeting	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	sglrvo62qf_hiya_complete.mp4
vocab_shlege5fp9	ask	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			shlege5fp9_hiya_complete.mp4
vocab_sk7gnwyjiq	lesson	andreja,john	1	ONE_REJECTED	andreja	wrong:/			sk7gnwyjiq_hiya_complete.mp4
vocab_sknva5dqku	crack	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	sknva5dqku_hiya_complete.mp4
vocab_skrg0ztvwg	meal	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	skrg0ztvwg_hiya_complete.mp4
vocab_skssh8ousd	belong	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			skssh8ousd_hiya_complete.mp4
vocab_slx12ypfgu	always	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			slx12ypfgu_hiya_complete.mp4
vocab_smfqkmfxd1	provost	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	smfqkmfxd1_hiya_complete.mp4
vocab_smizxeg2ww	academic	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			smizxeg2ww_hiya_complete.mp4
vocab_smzl57yjlm	politic	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	smzl57yjlm_hiya_complete.mp4
vocab_snastydtsq	guard	jana,maggie	1	ONE_REJECTED	jana	wrong:/			snastydtsq_hiya_complete.mp4
vocab_snirhybzyq	season	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			snirhybzyq_hiya_complete.mp4
vocab_sp4exy1shr	first	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sp4exy1shr_hiya_complete.mp4
vocab_spfs1uggtl	spike	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	spfs1uggtl_hiya_complete.mp4
vocab_spojjl38rr	raise	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	spojjl38rr_hiya_complete.mp4
vocab_sq2vtmwvr0	hate	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sq2vtmwvr0_hiya_complete.mp4
vocab_sqbnoewc3l	equation	jana,maggie	1	ONE_REJECTED	jana	wrong:/			sqbnoewc3l_hiya_complete.mp4
vocab_sqdjskqi0x	spot	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			sqdjskqi0x_hiya_complete.mp4
vocab_sqg9d16slk	bargain	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	sqg9d16slk_hiya_complete.mp4
vocab_suctbgtsbd	instinct	jana,maggie	1	ONE_REJECTED	jana	wrong:/			suctbgtsbd_hiya_complete.mp4
vocab_supv8h8uij	yet	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	supv8h8uij_hiya_complete.mp4
vocab_sv7hjtpuiz	love	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	sv7hjtpuiz_hiya_complete.mp4
vocab_svgxnkhcqw	campus	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			svgxnkhcqw_hiya_complete.mp4
vocab_sxbu0hhkyz	metaphor	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	sxbu0hhkyz_hiya_complete.mp4
vocab_sxihzfb9dv	winter	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			sxihzfb9dv_hiya_complete.mp4
vocab_syucoif6ks	picture	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	syucoif6ks_hiya_complete.mp4
vocab_syxnst1meh	king	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	syxnst1meh_hiya_complete.mp4
vocab_szyei2viy1	desert	jana,maggie	1	ONE_REJECTED	jana	wrong:/			szyei2viy1_hiya_complete.mp4
vocab_t0c6fyzzo7	enterprise	jana,maggie	1	ONE_REJECTED	jana	wrong:/			t0c6fyzzo7_hiya_complete.mp4
vocab_t1sumhwyya	note	andreja,john	1	ONE_REJECTED	andreja	wrong:/			t1sumhwyya_hiya_complete.mp4
vocab_t4iuuuggws	mine	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	t4iuuuggws_hiya_complete.mp4
vocab_t4mp89zzzh	sign	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	t4mp89zzzh_hiya_complete.mp4
vocab_t5c3hm3kjd	ok	andreja,john	1	ONE_REJECTED	andreja	wrong:/			t5c3hm3kjd_hiya_complete.mp4
vocab_t5edv2ufyv	central	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	t5edv2ufyv_hiya_complete.mp4
vocab_t6u76cific	voltage	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	t6u76cific_hiya_complete.mp4
vocab_t7opoiifxl	great	jana,maggie	1	ONE_REJECTED	jana	wrong:/			t7opoiifxl_hiya_complete.mp4
vocab_t7uclijotf	chisel	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	t7uclijotf_hiya_complete.mp4
vocab_t9mijwk6s4	thrust	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	t9mijwk6s4_hiya_complete.mp4
vocab_t9udyrrl43	police	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	t9udyrrl43_hiya_complete.mp4
vocab_t9vkehdol1	represent	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	t9vkehdol1_hiya_complete.mp4
vocab_taglclilo7	mention	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	taglclilo7_hiya_complete.mp4
vocab_tasb5l4yqj	blow	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tasb5l4yqj_hiya_complete.mp4
vocab_tbbcce9o3q	initial	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tbbcce9o3q_hiya_complete.mp4
vocab_tcajvyu06t	deserve	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tcajvyu06t_hiya_complete.mp4
vocab_tcc2kjzm1l	still	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tcc2kjzm1l_hiya_complete.mp4
vocab_tcge4y6m8p	r	andreja,john	1	ONE_REJECTED	andreja	wrong:/			tcge4y6m8p_hiya_complete.mp4
vocab_tcu5h7qqoc	crossroad	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tcu5h7qqoc_hiya_complete.mp4
vocab_tcxwgqduqe	area	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tcxwgqduqe_hiya_complete.mp4
vocab_td6ki7jobq	fair	jana,maggie	1	ONE_REJECTED	jana	wrong:/			td6ki7jobq_hiya_complete.mp4
vocab_tdhfrsll5c	relationship	andreja,john	2	BOTH_REJECTED	john	wrong:[fast-review]	andreja	wrong:[fast-review]	tdhfrsll5c_hiya_complete.mp4
vocab_tdqrdg37xp	contract	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			tdqrdg37xp_hiya_complete.mp4
vocab_te5smmnqbl	quiet	andreja,john	1	ONE_REJECTED	andreja	wrong:/			te5smmnqbl_hiya_complete.mp4
vocab_te7q1mhyb4	ad	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	te7q1mhyb4_hiya_complete.mp4
vocab_teax0muhta	appetite	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	teax0muhta_hiya_complete.mp4
vocab_teiakeniiy	work	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	teiakeniiy_hiya_complete.mp4
vocab_telxh6nubq	explicit	jana,maggie	1	ONE_REJECTED	jana	wrong:/			telxh6nubq_hiya_complete.mp4
vocab_tetcad0ypu	catch	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tetcad0ypu_hiya_complete.mp4
vocab_tgdg0wrodj	perfect	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	tgdg0wrodj_hiya_complete.mp4
vocab_tglyqoezil	plan	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	tglyqoezil_hiya_complete.mp4
vocab_thwtfrrxve	product	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	thwtfrrxve_hiya_complete.mp4
vocab_tiqeta52pa	choose	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tiqeta52pa_hiya_complete.mp4
vocab_tirq2hola2	thrive	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tirq2hola2_hiya_complete.mp4
vocab_tlwgsgagab	t	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tlwgsgagab_hiya_complete.mp4
vocab_tm2tsinp0o	singapore	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tm2tsinp0o_hiya_complete.mp4
vocab_tm5beealvm	upset	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tm5beealvm_hiya_complete.mp4
vocab_tmvt6panmi	sound	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tmvt6panmi_hiya_complete.mp4
vocab_tn82a5wcj9	privilege	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	tn82a5wcj9_hiya_complete.mp4
vocab_tnvg78icdx	family	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tnvg78icdx_hiya_complete.mp4
vocab_tnvgcsqwqd	particular	andreja,john	1	ONE_REJECTED	andreja	wrong:/			tnvgcsqwqd_hiya_complete.mp4
vocab_to1dptprmq	recover	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	to1dptprmq_hiya_complete.mp4
vocab_toftsa6scp	weekly	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			toftsa6scp_hiya_complete.mp4
vocab_totbxerb4h	deploy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			totbxerb4h_hiya_complete.mp4
vocab_touqr3kcox	soar	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	touqr3kcox_hiya_complete.mp4
vocab_tppu2z2vob	behind	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tppu2z2vob_hiya_complete.mp4
vocab_tr9ina3m1j	awesome	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	tr9ina3m1j_hiya_complete.mp4
vocab_ttaq4o6zoq	european	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ttaq4o6zoq_hiya_complete.mp4
vocab_ttk3izucbb	benefit	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ttk3izucbb_hiya_complete.mp4
vocab_tuelql5qna	model	andreja,john	1	ONE_REJECTED	andreja	wrong:/			tuelql5qna_hiya_complete.mp4
vocab_tukiosuaik	effectively	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tukiosuaik_hiya_complete.mp4
vocab_tukp3mfs4h	use	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tukp3mfs4h_hiya_complete.mp4
vocab_tuvjglwbsh	open	andreja,john	1	ONE_REJECTED	john	wrong:/			tuvjglwbsh_hiya_complete.mp4
vocab_tveyxxzir4	hang	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tveyxxzir4_hiya_complete.mp4
vocab_tvhxmtddor	three	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	tvhxmtddor_hiya_complete.mp4
vocab_twhaxhespr	emphasize	jana,maggie	1	ONE_REJECTED	jana	wrong:/			twhaxhespr_hiya_complete.mp4
vocab_twtryyk16y	around	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	twtryyk16y_hiya_complete.mp4
vocab_ty5cwga5fj	tip	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			ty5cwga5fj_hiya_complete.mp4
vocab_tybrv9q1g9	disposition	jana,maggie	1	ONE_REJECTED	jana	wrong:/			tybrv9q1g9_hiya_complete.mp4
vocab_u1japxhp5x	diplomacy	jana,maggie	1	ONE_REJECTED	jana	wrong:/			u1japxhp5x_hiya_complete.mp4
vocab_u1vi004ujw	symbol	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	u1vi004ujw_hiya_complete.mp4
vocab_u2fzf4zen4	notice	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	u2fzf4zen4_hiya_complete.mp4
vocab_u32tiqb5hp	bill	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	u32tiqb5hp_hiya_complete.mp4
vocab_u3c4eihhmm	authority	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	u3c4eihhmm_hiya_complete.mp4
vocab_u3ogy9fhbj	league	andreja,john	1	ONE_REJECTED	andreja	wrong:/			u3ogy9fhbj_hiya_complete.mp4
vocab_u442k859hp	situation	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			u442k859hp_hiya_complete.mp4
vocab_u4qgjtfzdc	week	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			u4qgjtfzdc_hiya_complete.mp4
vocab_u4tdtj3cay	own	andreja,john	1	ONE_REJECTED	andreja	wrong:/			u4tdtj3cay_hiya_complete.mp4
vocab_u6vgdwbnqi	consist	jana,maggie	1	ONE_REJECTED	maggie	wrong:face			u6vgdwbnqi_hiya_complete.mp4
vocab_u7l5fldhzc	become	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	u7l5fldhzc_hiya_complete.mp4
vocab_u8whwgi1cl	none	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	u8whwgi1cl_hiya_complete.mp4
vocab_u8xkl5fz9x	ground	jana,maggie	1	ONE_REJECTED	jana	wrong:/			u8xkl5fz9x_hiya_complete.mp4
vocab_u9opte0gno	convince	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			u9opte0gno_hiya_complete.mp4
vocab_ua3j51e6vn	cherish	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			ua3j51e6vn_hiya_complete.mp4
vocab_uaojzl4snt	stage	andreja,john	1	ONE_REJECTED	john	wrong:[fast-review]			uaojzl4snt_hiya_complete.mp4
vocab_ubajqxc7i8	well	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			ubajqxc7i8_hiya_complete.mp4
vocab_ubuszytfhz	conclude	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ubuszytfhz_hiya_complete.mp4
vocab_uclhuzf8k8	significant	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			uclhuzf8k8_hiya_complete.mp4
vocab_ucq74vo7p2	wave	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ucq74vo7p2_hiya_complete.mp4
vocab_ucs8xma5ha	discrimination	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ucs8xma5ha_hiya_complete.mp4
vocab_udfckwsane	life	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	udfckwsane_hiya_complete.mp4
vocab_uexppt1eta	different	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uexppt1eta_hiya_complete.mp4
vocab_uf16pbbm2g	grade	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uf16pbbm2g_hiya_complete.mp4
vocab_ufbln38o0r	bond	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ufbln38o0r_hiya_complete.mp4
vocab_ufig2y340m	form	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ufig2y340m_hiya_complete.mp4
vocab_ufwwe1wbjt	particularly	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	ufwwe1wbjt_hiya_complete.mp4
vocab_ugvxzs6mkx	walker	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	ugvxzs6mkx_hiya_complete.mp4
vocab_uhfyohhdfs	thinking	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	uhfyohhdfs_hiya_complete.mp4
vocab_uih06tmu8f	jet	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uih06tmu8f_hiya_complete.mp4
vocab_uimbggxdca	unstoppable	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	uimbggxdca_hiya_complete.mp4
vocab_uiskw2ifoc	port	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	uiskw2ifoc_hiya_complete.mp4
vocab_uiunjzhzsp	catch	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	uiunjzhzsp_hiya_complete.mp4
vocab_uk6ybskttj	ice	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uk6ybskttj_hiya_complete.mp4
vocab_uk9coyinlh	program	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	uk9coyinlh_hiya_complete.mp4
vocab_ukcrmohivv	hear	jana,maggie	1	ONE_REJECTED	jana	wrong:/			ukcrmohivv_hiya_complete.mp4
vocab_ukh2rsocob	bridge	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	ukh2rsocob_hiya_complete.mp4
vocab_unjozoycit	curiosity	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	unjozoycit_hiya_complete.mp4
vocab_unknnimxgx	way	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	unknnimxgx_hiya_complete.mp4
vocab_up3x1s9hbf	tireless	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			up3x1s9hbf_hiya_complete.mp4
vocab_urzsgci3p5	describe	jana,maggie	1	ONE_REJECTED	jana	wrong:/			urzsgci3p5_hiya_complete.mp4
vocab_uv3kwwfhu1	imprint	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uv3kwwfhu1_hiya_complete.mp4
vocab_uvsmzluqlt	be	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			uvsmzluqlt_hiya_complete.mp4
vocab_uvx2scpwgl	set	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			uvx2scpwgl_hiya_complete.mp4
vocab_uwspqpgpph	mock	andreja,john	1	ONE_REJECTED	andreja	wrong:/			uwspqpgpph_hiya_complete.mp4
vocab_uwxyol6rgv	broke	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	uwxyol6rgv_hiya_complete.mp4
vocab_uxqhb14vnr	gratification	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uxqhb14vnr_hiya_complete.mp4
vocab_uyamznq77w	dialogue	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uyamznq77w_hiya_complete.mp4
vocab_uycwghsjxu	everything	jana,maggie	1	ONE_REJECTED	jana	wrong:/			uycwghsjxu_hiya_complete.mp4
vocab_uyllhqyhba	wand	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	uyllhqyhba_hiya_complete.mp4
vocab_uymjm3ucwc	recognize	andreja,john	2	BOTH_REJECTED	andreja	wrong:/	john	wrong:/	uymjm3ucwc_hiya_complete.mp4
vocab_uyx6nre2i0	assimilate	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	uyx6nre2i0_hiya_complete.mp4
vocab_v2c2fdnpaj	teach	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			v2c2fdnpaj_hiya_complete.mp4
vocab_v4tiwcp9xv	lifetime	andreja,john	1	ONE_REJECTED	john	wrong:/			v4tiwcp9xv_hiya_complete.mp4
vocab_v6ho7nuc2k	crash	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	v6ho7nuc2k_hiya_complete.mp4
vocab_v6ttocnxkp	metric	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	v6ttocnxkp_hiya_complete.mp4
vocab_v6vd4pntnx	spread	andreja,john	2	BOTH_REJECTED	andreja	wrong:[fast-review]	john	wrong:[fast-review]	v6vd4pntnx_hiya_complete.mp4
vocab_v76hbfdfyx	bloom	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			v76hbfdfyx_hiya_complete.mp4
vocab_v9nqo8ratp	solve	andreja,john	1	ONE_REJECTED	andreja	wrong:[fast-review]			v9nqo8ratp_hiya_complete.mp4
vocab_vb0wf27a54	lay	andreja,john	2	BOTH_REJECTED	john	wrong:/	andreja	wrong:/	vb0wf27a54_hiya_complete.mp4
vocab_vbarieqz2p	behavior	jana,maggie	2	BOTH_REJECTED	maggie	wrong:/	jana	wrong:/	vbarieqz2p_hiya_complete.mp4
vocab_vdlnehnqr5	colorado	jana,maggie	1	ONE_REJECTED	maggie	wrong:/			vdlnehnqr5_hiya_complete.mp4
