videoId	sentenceText	reviewer	decisionType	comments	is_fast_review	timestamp	partner_reviewer	partner_decision	videoFileName
vocab_dlid9hja64	space	john	wrong	[fast-review]	1	2026-04-25T03:47:02.975Z	andreja	rejected	dlid9hja64_hiya_complete.mp4
vocab_y2vg6ix0zw	space	andreja	wrong	[fast-review]	1	2026-04-24T21:56:44.644Z	john	rejected	y2vg6ix0zw_hiya_complete.mp4
vocab_y2vg6ix0zw	space	john	wrong	[fast-review]	1	2026-04-25T03:45:50.733Z	andreja	rejected	y2vg6ix0zw_hiya_complete.mp4
vocab_op4mqjgwbp	spam	andreja	wrong	[fast-review]	1	2026-04-24T21:57:02.478Z	john	rejected	op4mqjgwbp_hiya_complete.mp4
vocab_op4mqjgwbp	spam	john	wrong	[fast-review]	1	2026-04-25T03:47:16.581Z	andreja	rejected	op4mqjgwbp_hiya_complete.mp4
vocab_5iovfo4bkr	speak	andreja	wrong	[fast-review]	1	2026-04-24T21:57:29.497Z	john	rejected	5iovfo4bkr_hiya_complete.mp4
vocab_5iovfo4bkr	speak	john	wrong	[fast-review]	1	2026-04-25T03:47:24.327Z	andreja	rejected	5iovfo4bkr_hiya_complete.mp4
vocab_nmo1uyixcb	speaker	andreja	wrong	[fast-review]	1	2026-04-24T22:04:37.152Z	john	rejected	nmo1uyixcb_hiya_complete.mp4
vocab_nmo1uyixcb	speaker	john	wrong	[fast-review]	1	2026-04-25T03:47:31.227Z	andreja	rejected	nmo1uyixcb_hiya_complete.mp4
vocab_bpu77qdriw	special	andreja	wrong	[fast-review]	1	2026-04-24T22:05:04.716Z	john	rejected	bpu77qdriw_hiya_complete.mp4
vocab_bpu77qdriw	special	john	wrong	[fast-review]	1	2026-04-25T03:47:37.407Z	andreja	rejected	bpu77qdriw_hiya_complete.mp4
vocab_rlaobtr5se	speck	andreja	wrong	[fast-review]	1	2026-04-24T22:05:18.381Z	john	rejected	rlaobtr5se_hiya_complete.mp4
vocab_rlaobtr5se	speck	john	wrong	[fast-review]	1	2026-04-25T03:50:38.488Z	andreja	rejected	rlaobtr5se_hiya_complete.mp4
vocab_lwo0mjv8cp	spectacular	andreja	wrong	[fast-review]	1	2026-04-24T22:05:24.576Z	john	rejected	lwo0mjv8cp_hiya_complete.mp4
vocab_lwo0mjv8cp	spectacular	john	wrong	[fast-review]	1	2026-04-25T04:05:44.823Z	andreja	rejected	lwo0mjv8cp_hiya_complete.mp4
vocab_bbrq9bwl63	speech	andreja	wrong	[fast-review]	1	2026-04-24T22:05:42.626Z	john	rejected	bbrq9bwl63_hiya_complete.mp4
vocab_bbrq9bwl63	speech	john	wrong	[fast-review]	1	2026-04-25T04:30:14.202Z	andreja	rejected	bbrq9bwl63_hiya_complete.mp4
vocab_hfvt9eb3ik	speech	andreja	wrong	[fast-review]	1	2026-04-24T22:05:37.779Z	john	rejected	hfvt9eb3ik_hiya_complete.mp4
vocab_hfvt9eb3ik	speech	john	wrong	[fast-review]	1	2026-04-25T04:06:02.294Z	andreja	rejected	hfvt9eb3ik_hiya_complete.mp4
vocab_i5eb2xhx8o	speech	andreja	wrong	[fast-review]	1	2026-04-24T22:05:30.677Z	john	approved	i5eb2xhx8o_hiya_complete.mp4
vocab_9uyktxo7ij	speed	andreja	wrong	[fast-review]	1	2026-04-24T22:05:48.411Z	john	rejected	9uyktxo7ij_hiya_complete.mp4
vocab_9uyktxo7ij	speed	john	wrong	[fast-review]	1	2026-04-25T04:30:22.740Z	andreja	rejected	9uyktxo7ij_hiya_complete.mp4
vocab_9amkzwowrk	spend	andreja	wrong	[fast-review]	1	2026-04-24T22:05:53.243Z	john	rejected	9amkzwowrk_hiya_complete.mp4
vocab_9amkzwowrk	spend	john	wrong	[fast-review]	1	2026-04-25T04:30:29.588Z	andreja	rejected	9amkzwowrk_hiya_complete.mp4
vocab_2bw4hxmvmu	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:05:59.409Z	john	approved	2bw4hxmvmu_hiya_complete.mp4
vocab_2xv1lclijz	spike	john	wrong	[fast-review]	1	2026-04-25T04:32:08.636Z	andreja	approved	2xv1lclijz_hiya_complete.mp4
vocab_9zxfas0jjz	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:07:31.473Z	john	rejected	9zxfas0jjz_hiya_complete.mp4
vocab_9zxfas0jjz	spike	john	wrong	[fast-review]	1	2026-04-25T04:32:14.581Z	andreja	rejected	9zxfas0jjz_hiya_complete.mp4
vocab_expii8ufqq	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:08:05.680Z	john	rejected	expii8ufqq_hiya_complete.mp4
vocab_expii8ufqq	spike	john	wrong	[fast-review]	1	2026-04-25T04:32:52.586Z	andreja	rejected	expii8ufqq_hiya_complete.mp4
vocab_jwqg7yr4ko	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:06:05.141Z	john	rejected	jwqg7yr4ko_hiya_complete.mp4
vocab_jwqg7yr4ko	spike	john	wrong	[fast-review]	1	2026-04-25T04:31:35.988Z	andreja	rejected	jwqg7yr4ko_hiya_complete.mp4
vocab_oahcdijtio	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:07:12.151Z	john	rejected	oahcdijtio_hiya_complete.mp4
vocab_oahcdijtio	spike	john	wrong	[fast-review]	1	2026-04-25T04:31:59.484Z	andreja	rejected	oahcdijtio_hiya_complete.mp4
vocab_oxksrxhgcp	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:06:16.284Z	john	approved	oxksrxhgcp_hiya_complete.mp4
vocab_spfs1uggtl	spike	andreja	wrong	[fast-review]	1	2026-04-24T22:07:49.327Z	john	rejected	spfs1uggtl_hiya_complete.mp4
vocab_spfs1uggtl	spike	john	wrong	[fast-review]	1	2026-04-25T04:32:33.078Z	andreja	rejected	spfs1uggtl_hiya_complete.mp4
vocab_emgzqegoby	spirit	andreja	wrong	[fast-review]	1	2026-04-24T22:08:14.805Z	john	rejected	emgzqegoby_hiya_complete.mp4
vocab_emgzqegoby	spirit	john	wrong	[fast-review]	1	2026-04-25T04:33:02.399Z	andreja	rejected	emgzqegoby_hiya_complete.mp4
vocab_vyunxpwuyf	sponsor	andreja	wrong	[fast-review]	1	2026-04-24T22:08:25.715Z	john	rejected	vyunxpwuyf_hiya_complete.mp4
vocab_vyunxpwuyf	sponsor	john	wrong	[fast-review]	1	2026-04-25T04:33:09.119Z	andreja	rejected	vyunxpwuyf_hiya_complete.mp4
vocab_sqdjskqi0x	spot	andreja	wrong	[fast-review]	1	2026-04-24T22:08:50.965Z	john	approved	sqdjskqi0x_hiya_complete.mp4
vocab_24wmnlrjhw	spotlight	andreja	wrong	[fast-review]	1	2026-04-24T22:09:44.940Z	john	approved	24wmnlrjhw_hiya_complete.mp4
vocab_h2hq9fccmx	spread	andreja	wrong	[fast-review]	1	2026-04-24T22:10:06.014Z	john	rejected	h2hq9fccmx_hiya_complete.mp4
vocab_h2hq9fccmx	spread	john	wrong	[fast-review]	1	2026-04-25T04:33:48.499Z	andreja	rejected	h2hq9fccmx_hiya_complete.mp4
vocab_v6vd4pntnx	spread	andreja	wrong	[fast-review]	1	2026-04-24T22:09:55.561Z	john	rejected	v6vd4pntnx_hiya_complete.mp4
vocab_v6vd4pntnx	spread	john	wrong	[fast-review]	1	2026-04-25T04:33:41.447Z	andreja	rejected	v6vd4pntnx_hiya_complete.mp4
vocab_av0crgdx5f	spring	andreja	wrong	[fast-review]	1	2026-04-24T22:10:12.140Z	john	approved	av0crgdx5f_hiya_complete.mp4
vocab_jgrgayikta	spring	andreja	wrong	[fast-review]	1	2026-04-24T22:10:28.370Z	john	rejected	jgrgayikta_hiya_complete.mp4
vocab_jgrgayikta	spring	john	wrong	[fast-review]	1	2026-04-25T04:34:03.738Z	andreja	rejected	jgrgayikta_hiya_complete.mp4
vocab_vybx7no2tk	stadium	andreja	wrong	[fast-review]	1	2026-04-24T22:10:56.847Z	john	rejected	vybx7no2tk_hiya_complete.mp4
vocab_vybx7no2tk	stadium	john	wrong	[fast-review]	1	2026-04-25T04:34:09.279Z	andreja	rejected	vybx7no2tk_hiya_complete.mp4
vocab_fvcqywyfua	staff	andreja	wrong	[fast-review]	1	2026-04-24T22:11:03.157Z	john	rejected	fvcqywyfua_hiya_complete.mp4
vocab_fvcqywyfua	staff	john	wrong	[fast-review]	1	2026-04-25T04:34:15.437Z	andreja	rejected	fvcqywyfua_hiya_complete.mp4
vocab_7yxgncofd3	stage	andreja	wrong	[fast-review]	1	2026-04-24T22:11:10.423Z	john	rejected	7yxgncofd3_hiya_complete.mp4
vocab_7yxgncofd3	stage	john	wrong	[fast-review]	1	2026-04-25T04:34:21.947Z	andreja	rejected	7yxgncofd3_hiya_complete.mp4
vocab_uaojzl4snt	stage	john	wrong	[fast-review]	1	2026-04-25T04:34:29.979Z	andreja	approved	uaojzl4snt_hiya_complete.mp4
vocab_wjhy5cblr9	stage	andreja	wrong	[fast-review]	1	2026-04-24T22:11:28.478Z	john	approved	wjhy5cblr9_hiya_complete.mp4
vocab_f6byl6rhtx	stamp	andreja	wrong	[fast-review]	1	2026-04-24T22:12:00.681Z	john	approved	f6byl6rhtx_hiya_complete.mp4
vocab_k9igr1jjvo	stamp	andreja	wrong	[fast-review]	1	2026-04-24T22:11:49.080Z	john	rejected	k9igr1jjvo_hiya_complete.mp4
vocab_k9igr1jjvo	stamp	john	wrong	[fast-review]	1	2026-04-25T04:34:55.667Z	andreja	rejected	k9igr1jjvo_hiya_complete.mp4
vocab_m2sxxpq8ha	stamp	andreja	wrong	[fast-review]	1	2026-04-24T22:11:55.193Z	john	rejected	m2sxxpq8ha_hiya_complete.mp4
vocab_m2sxxpq8ha	stamp	john	wrong	[fast-review]	1	2026-04-25T04:35:36.377Z	andreja	rejected	m2sxxpq8ha_hiya_complete.mp4
vocab_novhbiu7os	stance	andreja	wrong	[fast-review]	1	2026-04-24T22:12:06.880Z	john	rejected	novhbiu7os_hiya_complete.mp4
vocab_novhbiu7os	stance	john	wrong	[fast-review]	1	2026-04-25T04:35:51.366Z	andreja	rejected	novhbiu7os_hiya_complete.mp4
vocab_4b4srsbcjw	stand	andreja	wrong	[fast-review]	1	2026-04-24T22:13:31.430Z	john	rejected	4b4srsbcjw_hiya_complete.mp4
vocab_4b4srsbcjw	stand	john	wrong	[fast-review]	1	2026-04-25T04:36:30.285Z	andreja	rejected	4b4srsbcjw_hiya_complete.mp4
vocab_66ylpttmwu	stand	andreja	wrong	[fast-review]	1	2026-04-24T22:12:12.451Z	john	rejected	66ylpttmwu_hiya_complete.mp4
vocab_66ylpttmwu	stand	john	wrong	[fast-review]	1	2026-04-25T04:36:00.412Z	andreja	rejected	66ylpttmwu_hiya_complete.mp4
vocab_pxrmairctd	stand	andreja	wrong	[fast-review]	1	2026-04-24T22:12:25.241Z	john	rejected	pxrmairctd_hiya_complete.mp4
vocab_pxrmairctd	stand	john	wrong	[fast-review]	1	2026-04-25T04:36:10.023Z	andreja	rejected	pxrmairctd_hiya_complete.mp4
vocab_fqg0i4okkx	starry	andreja	wrong	[fast-review]	1	2026-04-24T22:14:06.732Z	john	approved	fqg0i4okkx_hiya_complete.mp4
vocab_an70ufpyem	start	andreja	wrong	[fast-review]	1	2026-04-24T22:14:14.808Z	john	rejected	an70ufpyem_hiya_complete.mp4
vocab_an70ufpyem	start	john	wrong	[fast-review]	1	2026-04-25T04:36:52.838Z	andreja	rejected	an70ufpyem_hiya_complete.mp4
vocab_g5fhuitggs	state	andreja	wrong	[fast-review]	1	2026-04-24T22:14:28.690Z	john	rejected	g5fhuitggs_hiya_complete.mp4
vocab_g5fhuitggs	state	john	wrong	[fast-review]	1	2026-04-25T04:37:04.630Z	andreja	rejected	g5fhuitggs_hiya_complete.mp4
vocab_iunkmowipw	state	andreja	wrong	[fast-review]	1	2026-04-24T22:14:21.655Z	john	rejected	iunkmowipw_hiya_complete.mp4
vocab_iunkmowipw	state	john	wrong	[fast-review]	1	2026-04-25T04:36:59.486Z	andreja	rejected	iunkmowipw_hiya_complete.mp4
vocab_6lrylzacpp	statement	andreja	wrong	[fast-review]	1	2026-04-24T22:14:52.064Z	john	rejected	6lrylzacpp_hiya_complete.mp4
vocab_6lrylzacpp	statement	john	wrong	[fast-review]	1	2026-04-25T04:37:16.858Z	andreja	rejected	6lrylzacpp_hiya_complete.mp4
vocab_ohax48qg7y	statement	andreja	wrong	[fast-review]	1	2026-04-24T22:14:37.624Z	john	rejected	ohax48qg7y_hiya_complete.mp4
vocab_ohax48qg7y	statement	john	wrong	[fast-review]	1	2026-04-25T04:37:09.876Z	andreja	rejected	ohax48qg7y_hiya_complete.mp4
vocab_jmnejh1x2v	status	andreja	wrong	[fast-review]	1	2026-04-24T22:15:06.744Z	john	rejected	jmnejh1x2v_hiya_complete.mp4
vocab_jmnejh1x2v	status	john	wrong	[fast-review]	1	2026-04-25T04:37:22.919Z	andreja	rejected	jmnejh1x2v_hiya_complete.mp4
vocab_vj5t4ubytk	stay	john	wrong	[fast-review]	1	2026-04-25T04:37:28.654Z	andreja	approved	vj5t4ubytk_hiya_complete.mp4
vocab_78qexit2pi	steadily	andreja	wrong	[fast-review]	1	2026-04-24T22:15:29.895Z	john	rejected	78qexit2pi_hiya_complete.mp4
vocab_78qexit2pi	steadily	john	wrong	[fast-review]	1	2026-04-25T04:37:34.352Z	andreja	rejected	78qexit2pi_hiya_complete.mp4
vocab_8bkd1jgsyc	step	andreja	wrong	[fast-review]	1	2026-04-24T22:15:41.185Z	john	approved	8bkd1jgsyc_hiya_complete.mp4
vocab_vhndqoowsj	stereotype	andreja	wrong	[fast-review]	1	2026-04-24T22:15:51.941Z	john	rejected	vhndqoowsj_hiya_complete.mp4
vocab_vhndqoowsj	stereotype	john	wrong	[fast-review]	1	2026-04-25T04:37:47.984Z	andreja	rejected	vhndqoowsj_hiya_complete.mp4
vocab_66mmrhgzzw	still	andreja	wrong	[fast-review]	1	2026-04-24T22:16:02.578Z	john	rejected	66mmrhgzzw_hiya_complete.mp4
vocab_66mmrhgzzw	still	john	wrong	[fast-review]	1	2026-04-25T04:37:57.202Z	andreja	rejected	66mmrhgzzw_hiya_complete.mp4
vocab_dzwlhkttwl	still	andreja	wrong	[fast-review]	1	2026-04-24T22:16:33.513Z	john	approved	dzwlhkttwl_hiya_complete.mp4
vocab_tcc2kjzm1l	still	andreja	wrong	[fast-review]	1	2026-04-24T22:16:11.076Z	john	rejected	tcc2kjzm1l_hiya_complete.mp4
vocab_tcc2kjzm1l	still	john	wrong	[fast-review]	1	2026-04-25T04:38:04.357Z	andreja	rejected	tcc2kjzm1l_hiya_complete.mp4
vocab_s0k3n7xhiw	stone	andreja	wrong	[fast-review]	1	2026-04-24T22:16:39.445Z	john	rejected	s0k3n7xhiw_hiya_complete.mp4
vocab_s0k3n7xhiw	stone	john	wrong	[fast-review]	1	2026-04-25T04:38:19.199Z	andreja	rejected	s0k3n7xhiw_hiya_complete.mp4
vocab_3sgjnqukx8	stop	andreja	wrong	[fast-review]	1	2026-04-24T22:16:45.373Z	john	rejected	3sgjnqukx8_hiya_complete.mp4
vocab_3sgjnqukx8	stop	john	wrong	[fast-review]	1	2026-04-25T04:38:27.277Z	andreja	rejected	3sgjnqukx8_hiya_complete.mp4
vocab_7lu4zcg5sh	stop	andreja	wrong	[fast-review]	1	2026-04-24T22:16:50.228Z	john	rejected	7lu4zcg5sh_hiya_complete.mp4
vocab_7lu4zcg5sh	stop	john	wrong	[fast-review]	1	2026-04-25T04:38:32.308Z	andreja	rejected	7lu4zcg5sh_hiya_complete.mp4
vocab_jxrkph22t5	stop	andreja	wrong	[fast-review]	1	2026-04-24T22:16:56.348Z	john	rejected	jxrkph22t5_hiya_complete.mp4
vocab_jxrkph22t5	stop	john	wrong	[fast-review]	1	2026-04-25T04:38:39.817Z	andreja	rejected	jxrkph22t5_hiya_complete.mp4
vocab_ofotawnqv0	stop	andreja	wrong	[fast-review]	1	2026-04-24T22:17:02.944Z	john	rejected	ofotawnqv0_hiya_complete.mp4
vocab_ofotawnqv0	stop	john	wrong	[fast-review]	1	2026-04-25T04:38:47.999Z	andreja	rejected	ofotawnqv0_hiya_complete.mp4
vocab_57dlqocttm	store	andreja	wrong	[fast-review]	1	2026-04-24T22:17:09.981Z	john	rejected	57dlqocttm_hiya_complete.mp4
vocab_57dlqocttm	store	john	wrong	[fast-review]	1	2026-04-25T04:38:55.947Z	andreja	rejected	57dlqocttm_hiya_complete.mp4
vocab_9vdproglup	store	andreja	wrong	[fast-review]	1	2026-04-24T22:17:15.862Z	john	rejected	9vdproglup_hiya_complete.mp4
vocab_9vdproglup	store	john	wrong	[fast-review]	1	2026-04-25T04:39:05.164Z	andreja	rejected	9vdproglup_hiya_complete.mp4
vocab_dgbepyqvhl	story	andreja	wrong	[fast-review]	1	2026-04-24T22:17:22.177Z	john	approved	dgbepyqvhl_hiya_complete.mp4
vocab_foixtouvsi	storyteller	andreja	wrong	[fast-review]	1	2026-04-24T22:17:28.493Z	john	rejected	foixtouvsi_hiya_complete.mp4
vocab_foixtouvsi	storyteller	john	wrong	[fast-review]	1	2026-04-25T04:39:46.549Z	andreja	rejected	foixtouvsi_hiya_complete.mp4
vocab_k8z54feqai	strategy	john	wrong	[fast-review]	1	2026-04-25T04:40:21.811Z	andreja	approved	k8z54feqai_hiya_complete.mp4
vocab_q95giakmfc	stream	andreja	wrong	[fast-review]	1	2026-04-24T22:18:04.198Z	john	rejected	q95giakmfc_hiya_complete.mp4
vocab_q95giakmfc	stream	john	wrong	[fast-review]	1	2026-04-25T04:40:29.351Z	andreja	rejected	q95giakmfc_hiya_complete.mp4
vocab_2lm639appe	street	john	wrong	[fast-review]	1	2026-04-25T04:40:43.285Z	andreja	approved	2lm639appe_hiya_complete.mp4
vocab_4wam62duhh	street	andreja	wrong	[fast-review]	1	2026-04-24T22:18:10.063Z	john	rejected	4wam62duhh_hiya_complete.mp4
vocab_4wam62duhh	street	john	wrong	[fast-review]	1	2026-04-25T04:40:35.603Z	andreja	rejected	4wam62duhh_hiya_complete.mp4
vocab_8ertatcjka	strength	andreja	wrong	[fast-review]	1	2026-04-24T22:18:22.446Z	john	rejected	8ertatcjka_hiya_complete.mp4
vocab_8ertatcjka	strength	john	wrong	[fast-review]	1	2026-04-25T04:40:51.186Z	andreja	rejected	8ertatcjka_hiya_complete.mp4
vocab_qcdujjyetp	strengthen	andreja	wrong	[fast-review]	1	2026-04-24T22:18:31.464Z	john	rejected	qcdujjyetp_hiya_complete.mp4
vocab_qcdujjyetp	strengthen	john	wrong	[fast-review]	1	2026-04-25T04:40:56.857Z	andreja	rejected	qcdujjyetp_hiya_complete.mp4
vocab_ino1f5ee3y	stress	andreja	wrong	[fast-review]	1	2026-04-24T22:18:37.879Z	john	rejected	ino1f5ee3y_hiya_complete.mp4
vocab_ino1f5ee3y	stress	john	wrong	[fast-review]	1	2026-04-25T04:41:01.854Z	andreja	rejected	ino1f5ee3y_hiya_complete.mp4
vocab_9bpb7ngpou	stretch	andreja	wrong	[fast-review]	1	2026-04-24T22:18:43.815Z	john	rejected	9bpb7ngpou_hiya_complete.mp4
vocab_9bpb7ngpou	stretch	john	wrong	[fast-review]	1	2026-04-25T04:41:13.584Z	andreja	rejected	9bpb7ngpou_hiya_complete.mp4
vocab_zxhhlk7j39	stretch	john	wrong	[fast-review]	1	2026-04-25T04:41:25.423Z	andreja	approved	zxhhlk7j39_hiya_complete.mp4
vocab_0dk1vval8j	strike	andreja	wrong	[fast-review]	1	2026-04-24T22:20:21.068Z	john	rejected	0dk1vval8j_hiya_complete.mp4
vocab_0dk1vval8j	strike	john	wrong	[fast-review]	1	2026-04-25T04:42:10.506Z	andreja	rejected	0dk1vval8j_hiya_complete.mp4
vocab_d9nh03agec	strike	andreja	wrong	[fast-review]	1	2026-04-24T22:19:56.373Z	john	rejected	d9nh03agec_hiya_complete.mp4
vocab_d9nh03agec	strike	john	wrong	[fast-review]	1	2026-04-25T04:41:47.006Z	andreja	rejected	d9nh03agec_hiya_complete.mp4
vocab_kkwec4hgoz	strike	andreja	wrong	[fast-review]	1	2026-04-24T22:19:32.884Z	john	rejected	kkwec4hgoz_hiya_complete.mp4
vocab_kkwec4hgoz	strike	john	wrong	[fast-review]	1	2026-04-25T04:41:38.375Z	andreja	rejected	kkwec4hgoz_hiya_complete.mp4
vocab_xnv8qjqhjq	strike	andreja	wrong	[fast-review]	1	2026-04-24T22:19:27.054Z	john	rejected	xnv8qjqhjq_hiya_complete.mp4
vocab_xnv8qjqhjq	strike	john	wrong	[fast-review]	1	2026-04-25T04:41:31.856Z	andreja	rejected	xnv8qjqhjq_hiya_complete.mp4
vocab_ytwsmu0quy	strike	andreja	wrong	[fast-review]	1	2026-04-24T22:20:15.274Z	john	rejected	ytwsmu0quy_hiya_complete.mp4
vocab_ytwsmu0quy	strike	john	wrong	[fast-review]	1	2026-04-25T04:41:59.847Z	andreja	rejected	ytwsmu0quy_hiya_complete.mp4
vocab_ckhzfbqrdg	strive	andreja	wrong	[fast-review]	1	2026-04-24T22:20:27.319Z	john	rejected	ckhzfbqrdg_hiya_complete.mp4
vocab_ckhzfbqrdg	strive	john	wrong	[fast-review]	1	2026-04-25T04:42:20.227Z	andreja	rejected	ckhzfbqrdg_hiya_complete.mp4
vocab_9kowcjwnqf	strong	andreja	wrong	[fast-review]	1	2026-04-24T22:20:33.003Z	john	rejected	9kowcjwnqf_hiya_complete.mp4
vocab_9kowcjwnqf	strong	john	wrong	[fast-review]	1	2026-04-25T04:42:26.458Z	andreja	rejected	9kowcjwnqf_hiya_complete.mp4
vocab_2oh8udr8bq	struggle	andreja	wrong	[fast-review]	1	2026-04-24T22:20:39.902Z	john	rejected	2oh8udr8bq_hiya_complete.mp4
vocab_2oh8udr8bq	struggle	john	wrong	[fast-review]	1	2026-04-25T04:42:32.210Z	andreja	rejected	2oh8udr8bq_hiya_complete.mp4
vocab_ez7qeaiqnl	student	andreja	wrong	[fast-review]	1	2026-04-24T22:20:46.203Z	john	rejected	ez7qeaiqnl_hiya_complete.mp4
vocab_ez7qeaiqnl	student	john	wrong	[fast-review]	1	2026-04-25T04:42:40.454Z	andreja	rejected	ez7qeaiqnl_hiya_complete.mp4
vocab_8sfdlxv4un	studio	andreja	wrong	[fast-review]	1	2026-04-24T22:21:11.631Z	john	rejected	8sfdlxv4un_hiya_complete.mp4
vocab_8sfdlxv4un	studio	john	wrong	[fast-review]	1	2026-04-25T04:42:56.487Z	andreja	rejected	8sfdlxv4un_hiya_complete.mp4
vocab_30gxoseyrw	study	andreja	wrong	[fast-review]	1	2026-04-24T22:21:25.186Z	john	rejected	30gxoseyrw_hiya_complete.mp4
vocab_30gxoseyrw	study	john	wrong	[fast-review]	1	2026-04-25T04:43:10.674Z	andreja	rejected	30gxoseyrw_hiya_complete.mp4
vocab_ksi1vlffsh	study	andreja	wrong	[fast-review]	1	2026-04-24T22:21:18.738Z	john	rejected	ksi1vlffsh_hiya_complete.mp4
vocab_ksi1vlffsh	study	john	wrong	[fast-review]	1	2026-04-25T04:43:03.161Z	andreja	rejected	ksi1vlffsh_hiya_complete.mp4
vocab_cxtij2myg3	subject	andreja	wrong	[fast-review]	1	2026-04-24T22:21:43.040Z	john	rejected	cxtij2myg3_hiya_complete.mp4
vocab_cxtij2myg3	subject	john	wrong	[fast-review]	1	2026-04-25T04:43:33.034Z	andreja	rejected	cxtij2myg3_hiya_complete.mp4
vocab_o9pte5xgrx	submit	andreja	wrong	[fast-review]	1	2026-04-24T22:21:49.170Z	john	approved	o9pte5xgrx_hiya_complete.mp4
vocab_wafl1qv9sw	subtle	andreja	wrong	[fast-review]	1	2026-04-24T22:22:10.339Z	john	rejected	wafl1qv9sw_hiya_complete.mp4
vocab_wafl1qv9sw	subtle	john	wrong	[fast-review]	1	2026-04-25T04:43:48.806Z	andreja	rejected	wafl1qv9sw_hiya_complete.mp4
vocab_mjryfusckq	success	andreja	wrong	[fast-review]	1	2026-04-24T22:22:21.857Z	john	rejected	mjryfusckq_hiya_complete.mp4
vocab_mjryfusckq	success	john	wrong	[fast-review]	1	2026-04-25T04:43:58.041Z	andreja	rejected	mjryfusckq_hiya_complete.mp4
vocab_jfh3gcu1cy	successor	andreja	wrong	[fast-review]	1	2026-04-24T22:22:41.943Z	john	approved	jfh3gcu1cy_hiya_complete.mp4
vocab_qirw9mfnxy	such	andreja	wrong	[fast-review]	1	2026-04-24T22:23:14.242Z	john	rejected	qirw9mfnxy_hiya_complete.mp4
vocab_qirw9mfnxy	such	john	wrong	[fast-review]	1	2026-04-25T04:44:26.418Z	andreja	rejected	qirw9mfnxy_hiya_complete.mp4
vocab_eq4951cmtn	sudden	andreja	wrong	[fast-review]	1	2026-04-24T22:23:19.987Z	john	rejected	eq4951cmtn_hiya_complete.mp4
vocab_eq4951cmtn	sudden	john	wrong	[fast-review]	1	2026-04-25T04:44:32.557Z	andreja	rejected	eq4951cmtn_hiya_complete.mp4
vocab_zozkszksfz	suddenly	andreja	wrong	[fast-review]	1	2026-04-24T22:23:25.820Z	john	approved	zozkszksfz_hiya_complete.mp4
vocab_jtr5pdol7a	suit	andreja	wrong	[fast-review]	1	2026-04-24T22:23:31.110Z	john	approved	jtr5pdol7a_hiya_complete.mp4
vocab_zebpifqlyw	summer	andreja	wrong	[fast-review]	1	2026-04-24T22:23:37.125Z	john	rejected	zebpifqlyw_hiya_complete.mp4
vocab_zebpifqlyw	summer	john	wrong	[fast-review]	1	2026-04-25T04:44:57.436Z	andreja	rejected	zebpifqlyw_hiya_complete.mp4
vocab_rkseg1jxaw	sun	andreja	wrong	[fast-review]	1	2026-04-24T22:23:43.922Z	john	rejected	rkseg1jxaw_hiya_complete.mp4
vocab_rkseg1jxaw	sun	john	wrong	[fast-review]	1	2026-04-25T04:45:04.731Z	andreja	rejected	rkseg1jxaw_hiya_complete.mp4
vocab_rolxfkgn4v	sun	andreja	wrong	[fast-review]	1	2026-04-24T22:23:53.008Z	john	rejected	rolxfkgn4v_hiya_complete.mp4
vocab_rolxfkgn4v	sun	john	wrong	[fast-review]	1	2026-04-25T04:45:10.391Z	andreja	rejected	rolxfkgn4v_hiya_complete.mp4
vocab_9upfs32htv	sunday	andreja	wrong	[fast-review]	1	2026-04-24T22:24:00.170Z	john	rejected	9upfs32htv_hiya_complete.mp4
vocab_9upfs32htv	sunday	john	wrong	[fast-review]	1	2026-04-25T04:45:20.156Z	andreja	rejected	9upfs32htv_hiya_complete.mp4
vocab_1mqoyojjoe	sunrise	andreja	wrong	[fast-review]	1	2026-04-24T22:24:11.227Z	john	rejected	1mqoyojjoe_hiya_complete.mp4
vocab_1mqoyojjoe	sunrise	john	wrong	[fast-review]	1	2026-04-25T04:45:28.537Z	andreja	rejected	1mqoyojjoe_hiya_complete.mp4
vocab_ctnpt4xaco	super	john	wrong	[fast-review]	1	2026-04-25T04:45:46.587Z	andreja	approved	ctnpt4xaco_hiya_complete.mp4
vocab_wx0nkvfwub	super	andreja	wrong	[fast-review]	1	2026-04-24T22:24:17.322Z	john	rejected	wx0nkvfwub_hiya_complete.mp4
vocab_wx0nkvfwub	super	john	wrong	[fast-review]	1	2026-04-25T04:45:38.612Z	andreja	rejected	wx0nkvfwub_hiya_complete.mp4
vocab_feuym9wgcb	superb	andreja	wrong	[fast-review]	1	2026-04-24T22:24:43.396Z	john	rejected	feuym9wgcb_hiya_complete.mp4
vocab_feuym9wgcb	superb	john	wrong	[fast-review]	1	2026-04-25T04:45:54.438Z	andreja	rejected	feuym9wgcb_hiya_complete.mp4
vocab_fs773973qy	superpower	andreja	wrong	[fast-review]	1	2026-04-24T22:25:04.678Z	john	rejected	fs773973qy_hiya_complete.mp4
